$id,adjmix_rain
1,0.882642
2,0.882642
3,0.882642
4,0.882642
5,0.882642
6,0.882642
7,0.882642
8,0.882642
9,0.882642
10,0.882642
11,0.882642
12,0.882642
13,0.882642
14,0.882642
15,0.882642
16,0.882642
17,0.882642
18,0.882642
19,0.882642
20,0.882642
21,0.882642
22,0.882642
23,0.882642
24,0.882642
25,0.882642
26,0.882642
27,0.882642
28,0.882642
29,0.882642
30,0.882642
31,0.882642
32,0.882642
33,0.882642
34,0.882642
35,0.882642
36,0.882642
37,0.882642
38,0.882642
39,0.882642
40,0.882642
41,0.882642
42,0.882642
43,0.882642
44,0.882642
45,0.882642
46,0.882642
47,0.882642
48,0.882642
49,0.882642
50,0.882642
51,0.882642
52,0.882642
53,0.882642
54,0.882642
55,0.882642
56,0.882642
57,0.882642
58,0.882642
59,0.882642
60,0.882642
61,0.882642
62,0.882642
63,0.882642
64,0.882642
65,0.882642
66,0.882642
67,0.882642
68,0.882642
69,0.882642
70,0.882642
71,0.882642
72,0.882642
73,0.882642
74,0.882642
75,0.882642
76,0.882642
77,0.882642
78,0.882642
79,0.882642
80,0.882642
81,0.882642
82,0.882642
83,0.882642
84,0.882642
85,0.882642
86,0.882642
87,0.882642
88,0.882642
89,0.882642
90,0.882642
91,0.882642
92,0.882642
93,0.882642
94,0.882642
95,0.882642
96,0.882642
97,0.882642
98,0.882642
99,0.882642
100,0.882642
101,0.882642
102,0.882642
103,0.882642
104,0.882642
105,0.882642
106,0.882642
107,0.882642
108,0.882642
109,0.882642
110,0.882642
111,0.882642
112,0.882642
113,0.882642
114,0.882642
115,0.882642
116,0.882642
117,0.882642
118,0.882642
119,0.882642
120,0.882642
121,0.882642
122,0.882642
123,0.882642
124,0.882642
125,0.882642
126,0.882642
127,0.882642
128,0.882642
129,0.882642
130,0.882642
131,0.882642
132,0.882642
133,0.882642
134,0.882642
135,0.882642
136,0.882642
137,0.882642
138,0.882642
139,0.882642
140,0.882642
141,0.882642
142,0.882642
143,0.882642
144,0.882642
145,0.882642
146,0.882642
147,0.882642
148,0.882642
149,0.882642
150,0.882642
151,0.882642
152,0.882642
153,0.882642
154,0.882642
155,0.882642
156,0.882642
157,0.882642
158,0.882642
159,0.882642
160,0.882642
161,0.882642
162,0.882642
163,0.882642
164,0.882642
165,0.882642
166,0.882642
167,0.882642
168,0.882642
