$id,cecn_coef
1,5.2803259
2,5.2803259
3,5.2803259
4,5.2803259
5,5.2803259
6,5.2803259
7,5.2803259
8,5.2803259
9,5.2803259
10,5.2803259
11,5.2803259
12,5.2803259
13,5.2803259
14,5.2803259
15,5.2803259
16,5.2803259
17,5.2803259
18,5.2803259
19,5.2803259
20,5.2803259
21,5.2803259
22,5.2803259
23,5.2803259
24,5.2803259
25,5.2803259
26,5.2803259
27,5.2803259
28,5.2803259
29,5.2803259
30,5.2803259
31,5.2803259
32,5.2803259
33,5.2803259
34,5.2803259
35,5.2803259
36,5.2803259
37,5.2803259
38,5.2803259
39,5.2803259
40,5.2803259
41,5.2803259
42,5.2803259
43,5.2803259
44,5.2803259
45,5.2803259
46,5.2803259
47,5.2803259
48,5.2803259
49,5.2803259
50,5.2803259
51,5.2803259
52,5.2803259
53,5.2803259
54,5.2803259
55,5.2803259
56,5.2803259
57,5.2803259
58,5.2803259
59,5.2803259
60,5.2803259
61,5.2803259
62,5.2803259
63,5.2803259
64,5.2803259
65,5.2803259
66,5.2803259
67,5.2803259
68,5.2803259
69,5.2803259
70,5.2803259
71,5.2803259
72,5.2803259
73,5.2803259
74,5.2803259
75,5.2803259
76,5.2803259
77,5.2803259
78,5.2803259
79,5.2803259
80,5.2803259
81,5.2803259
82,5.2803259
83,5.2803259
84,5.2803259
85,5.2803259
86,5.2803259
87,5.2803259
88,5.2803259
89,5.2803259
90,5.2803259
91,5.2803259
92,5.2803259
93,5.2803259
94,5.2803259
95,5.2803259
96,5.2803259
97,5.2803259
98,5.2803259
99,5.2803259
100,5.2803259
101,5.2803259
102,5.2803259
103,5.2803259
104,5.2803259
105,5.2803259
106,5.2803259
107,5.2803259
108,5.2803259
109,5.2803259
110,5.2803259
111,5.2803259
112,5.2803259
113,5.2803259
114,5.2803259
115,5.2803259
116,5.2803259
117,5.2803259
118,5.2803259
119,5.2803259
120,5.2803259
121,5.2803259
122,5.2803259
123,5.2803259
124,5.2803259
125,5.2803259
126,5.2803259
127,5.2803259
128,5.2803259
129,5.2803259
130,5.2803259
131,5.2803259
132,5.2803259
133,5.2803259
134,5.2803259
135,5.2803259
136,5.2803259
137,5.2803259
138,5.2803259
139,5.2803259
140,5.2803259
141,5.2803259
142,5.2803259
143,5.2803259
144,5.2803259
145,5.2803259
146,5.2803259
147,5.2803259
148,5.2803259
149,5.2803259
150,5.2803259
151,5.2803259
152,5.2803259
153,5.2803259
154,5.2803259
155,5.2803259
156,5.2803259
157,5.2803259
158,5.2803259
159,5.2803259
160,5.2803259
161,5.2803259
162,5.2803259
163,5.2803259
164,5.2803259
165,5.2803259
166,5.2803259
167,5.2803259
168,5.2803259
