$id,radmax
1,0.639551
2,0.639551
3,0.639551
4,0.639551
5,0.639551
6,0.639551
7,0.639551
8,0.639551
9,0.639551
10,0.639551
11,0.639551
12,0.639551
13,0.639551
14,0.639551
15,0.639551
16,0.639551
17,0.639551
18,0.639551
19,0.639551
20,0.639551
21,0.639551
22,0.639551
23,0.639551
24,0.639551
25,0.639551
26,0.639551
27,0.639551
28,0.639551
29,0.639551
30,0.639551
31,0.639551
32,0.639551
33,0.639551
34,0.639551
35,0.639551
36,0.639551
37,0.639551
38,0.639551
39,0.639551
40,0.639551
41,0.639551
42,0.639551
43,0.639551
44,0.639551
45,0.639551
46,0.639551
47,0.639551
48,0.639551
49,0.639551
50,0.639551
51,0.639551
52,0.639551
53,0.639551
54,0.639551
55,0.639551
56,0.639551
57,0.639551
58,0.639551
59,0.639551
60,0.639551
61,0.639551
62,0.639551
63,0.639551
64,0.639551
65,0.639551
66,0.639551
67,0.639551
68,0.639551
69,0.639551
70,0.639551
71,0.639551
72,0.639551
73,0.639551
74,0.639551
75,0.639551
76,0.639551
77,0.639551
78,0.639551
79,0.639551
80,0.639551
81,0.639551
82,0.639551
83,0.639551
84,0.639551
85,0.639551
86,0.639551
87,0.639551
88,0.639551
89,0.639551
90,0.639551
91,0.639551
92,0.639551
93,0.639551
94,0.639551
95,0.639551
96,0.639551
97,0.639551
98,0.639551
99,0.639551
100,0.639551
101,0.639551
102,0.639551
103,0.639551
104,0.639551
105,0.639551
106,0.639551
107,0.639551
108,0.639551
109,0.639551
110,0.639551
111,0.639551
112,0.639551
113,0.639551
114,0.639551
115,0.639551
116,0.639551
117,0.639551
118,0.639551
119,0.639551
120,0.639551
121,0.639551
122,0.639551
123,0.639551
124,0.639551
125,0.639551
126,0.639551
127,0.639551
128,0.639551
129,0.639551
130,0.639551
131,0.639551
132,0.639551
133,0.639551
134,0.639551
135,0.639551
136,0.639551
137,0.639551
138,0.639551
139,0.639551
140,0.639551
141,0.639551
142,0.639551
143,0.639551
144,0.639551
145,0.639551
146,0.639551
147,0.639551
148,0.639551
149,0.639551
150,0.639551
151,0.639551
152,0.639551
153,0.639551
154,0.639551
155,0.639551
156,0.639551
157,0.639551
158,0.639551
159,0.639551
160,0.639551
161,0.639551
162,0.639551
163,0.639551
164,0.639551
165,0.639551
166,0.639551
167,0.639551
168,0.639551
