$id,rain_cbh_adj
1,0.5
2,0.5
3,0.5
4,0.5
5,0.620611
6,0.5
7,0.5
8,0.5
9,0.5
10,0.5
11,0.5
12,0.685859
13,0.5
14,0.5
15,0.5
16,0.766868
17,0.694581
18,0.5
19,0.5
20,0.5
21,0.791451
22,0.5
23,0.829659
24,1.009048
25,0.552238
26,0.928346
27,0.5
28,0.61608
29,0.5
30,0.766231
31,0.692682
32,0.5
33,0.5
34,0.5
35,0.791351
36,0.5
37,0.818595
38,1.002492
39,0.545554
40,0.925008
41,0.5
42,0.605309
43,0.5
44,0.766231
45,0.692682
46,0.5
47,0.5
48,0.5
49,0.791351
50,0.5
51,0.818595
52,1.002492
53,0.545554
54,0.925008
55,0.5
56,0.605309
57,0.5
58,0.5
59,0.5
60,0.698373
61,0.5
62,0.5
63,0.5
64,0.5
65,0.5
66,0.733558
67,0.5
68,0.6818
69,0.579258
70,0.5
71,0.5
72,0.5
73,0.5
74,0.693239
75,0.5
76,0.5
77,0.5
78,0.5
79,0.5
80,0.727905
81,0.5
82,0.680034
83,0.578202
84,0.5
85,0.5
86,0.5
87,0.5
88,0.693239
89,0.5
90,0.5
91,0.5
92,0.5
93,0.5
94,0.727905
95,0.5
96,0.680034
97,0.578202
98,0.5
99,0.5
100,0.5
101,0.622834
102,0.616298
103,0.5
104,0.5
105,0.5
106,0.5
107,0.646749
108,0.5
109,0.5
110,0.615349
111,0.5
112,0.5
113,0.5
114,0.5
115,0.611428
116,0.605163
117,0.5
118,0.5
119,0.5
120,0.5
121,0.640758
122,0.5
123,0.5
124,0.625711
125,0.5
126,0.5
127,0.5
128,0.5
129,0.611428
130,0.605163
131,0.5
132,0.5
133,0.5
134,0.5
135,0.640758
136,0.5
137,0.5
138,0.625711
139,0.5
140,0.5
141,0.5
142,0.5
143,0.5
144,0.5
145,0.672942
146,0.5
147,0.5
148,0.5
149,0.5
150,0.5
151,0.5
152,0.683689
153,0.5
154,0.5
155,0.5
156,0.5
157,0.5
158,0.5
159,0.620611
160,0.5
161,0.5
162,0.5
163,0.5
164,0.5
165,0.5
166,0.685859
167,0.5
168,0.5
