$id,tmax_cbh_adj
1,3.0
2,2.370692
3,2.278661
4,3.0
5,2.6401391
6,3.0
7,1.157313
8,3.0
9,1.026351
10,2.7581949
11,3.0
12,-0.865671
13,3.0
14,3.0
15,3.0
16,2.6850209
17,-1.092881
18,3.0
19,3.0
20,3.0
21,-0.855009
22,3.0
23,1.0209889
24,1.016003
25,1.0986609
26,0.003444
27,1.928442
28,3.0
29,3.0
30,2.6831989
31,-1.039626
32,3.0
33,3.0
34,3.0
35,-0.793667
36,3.0
37,0.934588
38,1.02608
39,0.93269
40,-0.25724
41,1.795517
42,3.0
43,3.0
44,2.6831989
45,-1.039626
46,3.0
47,3.0
48,3.0
49,-0.793667
50,3.0
51,0.934588
52,1.02608
53,0.93269
54,-0.25724
55,1.795517
56,3.0
57,-0.148528
58,1.9284509
59,3.0
60,2.715987
61,3.0
62,2.0061531
63,0.984509
64,1.554915
65,-0.148014
66,2.622062
67,-0.987916
68,-0.896852
69,-0.681317
70,1.841929
71,-0.06215
72,1.9216959
73,3.0
74,2.6674709
75,3.0
76,1.961639
77,0.974305
78,1.564342
79,-0.079928
80,2.6963489
81,-0.966681
82,-0.86811
83,-0.583981
84,1.889007
85,-0.06215
86,1.9216959
87,3.0
88,2.6674709
89,3.0
90,1.961639
91,0.974305
92,1.564342
93,-0.079928
94,2.6963489
95,-0.966681
96,-0.86811
97,-0.583981
98,1.889007
99,0.464916
100,1.617692
101,3.0
102,2.5343821
103,3.0
104,1.180191
105,0.448011
106,2.785887
107,3.0
108,3.0
109,3.0
110,1.4595751
111,3.0
112,3.0
113,0.484398
114,1.692206
115,3.0
116,2.5856969
117,3.0
118,1.244682
119,0.461038
120,2.8421061
121,3.0
122,3.0
123,3.0
124,1.269675
125,3.0
126,3.0
127,0.484398
128,1.692206
129,3.0
130,2.5856969
131,3.0
132,1.244682
133,0.461038
134,2.8421061
135,3.0
136,3.0
137,3.0
138,1.269675
139,3.0
140,3.0
141,3.0
142,2.320612
143,2.4045019
144,3.0
145,2.615047
146,3.0
147,1.214274
148,3.0
149,1.037074
150,2.8746519
151,3.0
152,-0.878181
153,3.0
154,3.0
155,3.0
156,2.370692
157,2.278661
158,3.0
159,2.6401391
160,3.0
161,1.157313
162,3.0
163,1.031713
164,2.7581949
165,3.0
166,-0.865671
167,3.0
168,3.0
