$id,snow_cbh_adj
1,1.205265
2,1.75
3,1.75
4,1.75
5,1.75
6,1.75
7,1.244349
8,1.620815
9,1.271508
10,1.75
11,1.75
12,1.693109
13,1.736199
14,1.294871
15,1.399309
16,1.75
17,1.75
18,1.528989
19,1.75
20,1.75
21,1.75
22,1.75
23,1.75
24,1.75
25,1.738016
26,1.75
27,1.723575
28,1.75
29,1.403952
30,1.75
31,1.75
32,1.540432
33,1.75
34,1.75
35,1.75
36,1.75
37,1.75
38,1.75
39,1.737675
40,1.75
41,1.726404
42,1.75
43,1.403952
44,1.75
45,1.75
46,1.540432
47,1.75
48,1.75
49,1.75
50,1.75
51,1.75
52,1.75
53,1.737675
54,1.75
55,1.726404
56,1.75
57,1.597513
58,1.597513
59,1.597513
60,1.597513
61,1.597513
62,1.597513
63,1.597513
64,1.597513
65,1.597513
66,1.597513
67,1.597513
68,1.597513
69,1.597513
70,1.597513
71,1.597513
72,1.597513
73,1.597513
74,1.597513
75,1.597513
76,1.597513
77,1.597513
78,1.597513
79,1.597513
80,1.597513
81,1.597513
82,1.597513
83,1.597513
84,1.597513
85,1.597513
86,1.75
87,1.597513
88,1.715588
89,1.48137
90,1.597513
91,1.597513
92,1.597513
93,1.597513
94,1.597513
95,1.597513
96,1.597513
97,1.597513
98,1.597513
99,1.597513
100,1.75
101,1.597513
102,1.597513
103,1.597513
104,1.597513
105,1.725232
106,1.597513
107,1.75
108,1.6983939
109,1.731922
110,1.75
111,1.597513
112,1.597513
113,1.597513
114,1.597513
115,1.597513
116,1.597513
117,1.597513
118,1.597513
119,1.597513
120,1.597513
121,1.597513
122,1.597513
123,1.597513
124,1.597513
125,1.597513
126,1.597513
127,1.412333
128,1.75
129,1.75
130,1.514285
131,1.75
132,1.75
133,1.711834
134,1.4941061
135,1.75
136,1.732536
137,1.75
138,1.75
139,1.61529
140,1.75
141,1.203395
142,1.75
143,1.75
144,1.75
145,1.75
146,1.75
147,1.234715
148,1.592803
149,1.268458
150,1.749608
151,1.75
152,1.681186
153,1.7470191
154,1.2914799
155,1.205265
156,1.75
157,1.75
158,1.75
159,1.75
160,1.75
161,1.244349
162,1.620815
163,1.271508
164,1.75
165,1.75
166,1.693109
167,1.739204
168,1.294871
