$id,tmax_allrain_offset
1,3.9157939
2,4.2014179
3,4.085535
4,4.0903492
5,4.0869379
6,4.130713
7,4.1677408
8,4.225533
9,3.914299
10,4.1253881
11,3.878809
12,4.005343
13,4.0244341
14,4.004777
15,3.5989759
16,3.7650681
17,3.742938
18,3.7366829
19,3.7336559
20,3.664994
21,3.7527561
22,3.725271
23,3.831003
24,3.676074
25,3.7775459
26,3.9243519
27,3.8445361
28,3.7664249
29,4.3019691
30,4.4760299
31,4.4569631
32,4.4521818
33,4.448947
34,4.396337
35,4.4583368
36,4.4507122
37,4.371408
38,4.3920078
39,4.3511891
40,4.4524398
41,4.448915
42,4.38866
43,4.5025339
44,4.763629
45,4.721839
46,4.748064
47,4.7439222
48,4.7074022
49,4.7893729
50,4.7871709
51,4.770689
52,4.7225361
53,4.7258248
54,4.865582
55,4.8207521
56,4.7548862
57,3.928123
58,4.375391
59,4.2320042
60,4.3038321
61,4.298563
62,3.9750869
63,4.1949749
64,4.0996871
65,4.2268939
66,3.9932289
67,4.305748
68,4.2617269
69,4.3391471
70,4.2307348
71,2.880353
72,3.065465
73,3.0328641
74,3.0350189
75,3.0319271
76,2.9819
77,3.045902
78,3.03579
79,3.00404
80,2.978754
81,2.9777949
82,3.0815151
83,3.060559
84,3.0018389
85,2.880353
86,3.065583
87,3.0328641
88,3.0350189
89,3.0319271
90,2.9819
91,3.045902
92,3.03579
93,3.0040851
94,2.9787941
95,2.9777949
96,3.0816009
97,3.060559
98,3.0018389
99,2.880353
100,3.065583
101,3.0328641
102,3.0350189
103,3.0319271
104,2.9819
105,3.045902
106,3.03579
107,3.0040851
108,2.9787941
109,2.9777949
110,3.0816009
111,3.060559
112,3.0018389
113,2.8694041
114,3.053086
115,3.0204899
116,3.021996
117,3.018923
118,2.9694681
119,3.0326669
120,3.0226221
121,2.9892521
122,2.964761
123,2.963984
124,3.0661881
125,3.046782
126,2.9882109
127,4.351975
128,4.7114859
129,4.635179
130,4.6942229
131,4.6892099
132,4.6114478
133,4.7163301
134,4.721251
135,4.6339021
136,4.6056752
137,4.5797629
138,4.7306871
139,4.6875911
140,4.632834
141,4.3282328
142,4.481184
143,4.4887629
144,4.4865961
145,4.4832821
146,4.456984
147,4.5226669
148,4.5195408
149,4.4729309
150,4.4590821
151,4.4554348
152,4.5519252
153,4.5490541
154,4.4847279
155,4.0696578
156,4.2453551
157,4.2151718
158,4.206985
159,4.2039008
160,4.1331239
161,4.219357
162,4.194613
163,4.215301
164,4.142005
165,4.2168951
166,4.2828889
167,4.291636
168,4.2152801
