$id,dday_intcp
1,-10.0
2,-10.0
3,-10.0
4,-10.0
5,-10.0
6,-10.0
7,-10.0
8,-10.0
9,-10.0
10,-10.0
11,-10.0
12,-10.0
13,-10.0
14,-10.0
15,-11.0
16,-11.0
17,-11.0
18,-11.0
19,-11.0
20,-11.0
21,-11.0
22,-11.0
23,-11.0
24,-11.0
25,-11.0
26,-11.0
27,-11.0
28,-11.0
29,-13.0
30,-13.0
31,-13.0
32,-13.0
33,-13.0
34,-13.0
35,-13.0
36,-13.0
37,-13.0
38,-13.0
39,-13.0
40,-13.0
41,-13.0
42,-13.0
43,-16.0
44,-16.0
45,-16.0
46,-16.0
47,-16.0
48,-16.0
49,-16.0
50,-16.0
51,-16.0
52,-16.0
53,-16.0
54,-16.0
55,-16.0
56,-16.0
57,-20.0
58,-20.0
59,-20.0
60,-20.0
61,-20.0
62,-20.0
63,-20.0
64,-20.0
65,-20.0
66,-20.0
67,-20.0
68,-20.0
69,-20.0
70,-20.0
71,-25.0
72,-25.0
73,-25.0
74,-25.0
75,-25.0
76,-25.0
77,-25.0
78,-25.0
79,-25.0
80,-25.0
81,-25.0
82,-25.0
83,-25.0
84,-25.0
85,-30.0
86,-30.0
87,-30.0
88,-30.0
89,-30.0
90,-30.0
91,-30.0
92,-30.0
93,-30.0
94,-30.0
95,-30.0
96,-30.0
97,-30.0
98,-30.0
99,-25.0
100,-25.0
101,-25.0
102,-25.0
103,-25.0
104,-25.0
105,-25.0
106,-25.0
107,-25.0
108,-25.0
109,-25.0
110,-25.0
111,-25.0
112,-25.0
113,-20.0
114,-20.0
115,-20.0
116,-20.0
117,-20.0
118,-20.0
119,-20.0
120,-20.0
121,-20.0
122,-20.0
123,-20.0
124,-20.0
125,-20.0
126,-20.0
127,-16.0
128,-16.0
129,-16.0
130,-16.0
131,-16.0
132,-16.0
133,-16.0
134,-16.0
135,-16.0
136,-16.0
137,-16.0
138,-16.0
139,-16.0
140,-16.0
141,-13.0
142,-13.0
143,-13.0
144,-13.0
145,-13.0
146,-13.0
147,-13.0
148,-13.0
149,-13.0
150,-13.0
151,-13.0
152,-13.0
153,-13.0
154,-13.0
155,-11.0
156,-11.0
157,-11.0
158,-11.0
159,-11.0
160,-11.0
161,-11.0
162,-11.0
163,-11.0
164,-11.0
165,-11.0
166,-11.0
167,-11.0
168,-11.0
