Created by Bandit
/////////////////////////////////////////////////////////////////////////
// Station IDs for runoff:
// ID
// 13185000
// 13200000
// 13196500
// 13200500
// 13190500
// 13186000
// 13206000
// 13205500
// 13204640
// 13202000
/////////////////////////////////////////////////////////////////////////
// Unit: runoff = cfs
/////////////////////////////////////////////////////////////////////////
runoff 10
#########################################################
1979 1 1 0 0 0 150.0 60.0 -999.0 -999.0 194.0 160.0 -999.0 135.0 -999.0 150.0
1979 1 2 0 0 0 185.0 66.0 -999.0 -999.0 191.0 190.0 -999.0 145.0 -999.0 150.0
1979 1 3 0 0 0 230.0 70.0 -999.0 -999.0 780.0 210.0 -999.0 145.0 -999.0 150.0
1979 1 4 0 0 0 255.0 70.0 -999.0 -999.0 780.0 220.0 -999.0 145.0 -999.0 150.0
1979 1 5 0 0 0 250.0 66.0 -999.0 -999.0 271.0 210.0 -999.0 145.0 -999.0 150.0
1979 1 6 0 0 0 180.0 58.0 -999.0 -999.0 239.0 160.0 -999.0 140.0 -999.0 150.0
1979 1 7 0 0 0 200.0 64.0 -999.0 -999.0 206.0 170.0 -999.0 140.0 -999.0 150.0
1979 1 8 0 0 0 225.0 70.0 -999.0 -999.0 670.0 180.0 -999.0 150.0 -999.0 150.0
1979 1 9 0 0 0 250.0 76.0 -999.0 -999.0 793.0 200.0 -999.0 150.0 -999.0 150.0
1979 1 10 0 0 0 300.0 80.0 -999.0 -999.0 845.0 210.0 -999.0 170.0 -999.0 150.0
1979 1 11 0 0 0 360.0 90.0 -999.0 -999.0 264.0 234.0 -999.0 300.0 -999.0 150.0
1979 1 12 0 0 0 435.0 100.0 -999.0 -999.0 213.0 246.0 -999.0 250.0 -999.0 150.0
1979 1 13 0 0 0 440.0 100.0 -999.0 -999.0 210.0 237.0 -999.0 200.0 -999.0 150.0
1979 1 14 0 0 0 420.0 96.0 -999.0 -999.0 206.0 234.0 -999.0 175.0 -999.0 150.0
1979 1 15 0 0 0 415.0 96.0 -999.0 -999.0 206.0 234.0 -999.0 160.0 -999.0 150.0
1979 1 16 0 0 0 420.0 96.0 -999.0 -999.0 206.0 234.0 -999.0 160.0 -999.0 150.0
1979 1 17 0 0 0 395.0 90.0 -999.0 -999.0 305.0 216.0 -999.0 155.0 -999.0 150.0
1979 1 18 0 0 0 400.0 90.0 -999.0 -999.0 305.0 219.0 -999.0 155.0 -999.0 150.0
1979 1 19 0 0 0 405.0 90.0 -999.0 -999.0 309.0 225.0 -999.0 155.0 -999.0 150.0
1979 1 20 0 0 0 415.0 94.0 -999.0 -999.0 206.0 231.0 -999.0 155.0 -999.0 150.0
1979 1 21 0 0 0 420.0 96.0 -999.0 -999.0 206.0 228.0 -999.0 155.0 -999.0 150.0
1979 1 22 0 0 0 370.0 86.0 -999.0 -999.0 327.0 219.0 -999.0 150.0 -999.0 150.0
1979 1 23 0 0 0 265.0 80.0 -999.0 -999.0 510.0 205.0 -999.0 155.0 -999.0 150.0
1979 1 24 0 0 0 280.0 70.0 -999.0 -999.0 525.0 202.0 -999.0 155.0 -999.0 150.0
1979 1 25 0 0 0 350.0 84.0 -999.0 -999.0 525.0 205.0 -999.0 160.0 -999.0 150.0
1979 1 26 0 0 0 320.0 79.0 -999.0 -999.0 529.0 210.0 -999.0 170.0 -999.0 150.0
1979 1 27 0 0 0 290.0 73.0 -999.0 -999.0 525.0 200.0 -999.0 160.0 -999.0 150.0
