USGS streamflow, NWS stage, some climate
////////////////////////////////////////////////////////////
// Station metadata (listed in the same order as the data):
// ID         Type     Latitude	 Longitude    Elevation  Name
// 15199500   runoff   62.5907   -144.6488    594.3600   Sinona
// 15200000   runoff   62.3012   -145.3077    427.6436   Gakona
// 15200280   runoff   62.5204   -145.5330    562.6486   Gulkana
// 15202000   runoff   62.0551   -145.4283    335.0148   Tazlina
// 15206000   runoff   61.9523   -145.3077    308.2321   Klutina
// 15207800   runoff   61.4798   -145.1535    563.8800   Little_Ton
// 15208000   runoff   61.6609   -145.1860    457.2000   Tonsina
// 15208100   runoff   61.6676   -145.1760    463.2960   Squirrel_Ton
// 15209700   runoff   61.4337   -142.9426    406.9080   WF_Kenn
// 15209750   runoff   61.4937   -142.8837    746.7600   Bonanza
// 15209800   runoff   61.4340   -142.9323    409.9560   EF_Kenn
// 15211500   runoff   61.2315   -144.1993    547.4909   Tebay_Chit
// 15212000   runoff   61.4651   -144.4579    121.9200   Copp_aft_Chit
// 15214000   runoff   60.6711   -144.7467     45.7200   Copp_Million
// CTOA2      stage    62.6050   -144.6330    572.4580   Chistochina
// GAKA2      stage    62.3083   -145.1670    427.6954   Gakona
// GULA2      stage    62.2689   -145.3810    416.4482   Gulkana
// TAZA2      stage    62.0556   -145.4360    341.2700   Tazlina
// KLUA2      stage    61.9522   -145.3069    318.0000   Klutina
// TONA2      stage    61.6614   -145.1840    490.6640   Tonsina
// CCTA2      stage    61.5256   -144.4122    145.0000   Copp_abv_Chit
// COBA2      stage    61.4828   -144.4540    183.0000   Copp_aft_Chit
// MXYA2      stage    61.4342   -142.9406    406.9080   Kennicott
// 10039      precip   62.4528   -146.6789    723.9000   505397
// 10053      precip   62.7833   -145.4500    830.0000   505843
// 10054      precip   62.9331   -145.5742    720.5000        0
// 10073      precip   63.0500   -145.4500    822.0000        0
// 10074      precip   63.0322   -145.4983    823.0000   507097
// 10075      precip   62.9500   -145.5000    839.1000   507105
// 10108      Fpreci   62.5333   -145.5167    597.4000   508625
// 10108      precip   62.5333   -145.5167    597.4000   508625
// 10110      precip   63.1483   -145.5408    990.6000   508813
// 10125      precip   62.5167   -146.7000    723.0000   505397
// 10328      precip   62.9453   -145.5014    813.8160        0
// 10334      precip   62.7100   -146.6181    792.4800        0
// 11285      precip   62.3000   -145.3000    445.0000   503205
// 11286      precip   62.3914   -145.1325    563.9000   503208
// 11719      precip   63.0294   -145.5003    813.5000        0
// 10039      tmax     62.4528   -146.6789    723.9000   505397
// 10053      tmax     62.7833   -145.4500    830.0000   505843
// 10054      tmax     62.9331   -145.5742    720.5000        0
// 10073      tmax     63.0500   -145.4500    822.0000        0
// 10074      tmax     63.0322   -145.4983    823.0000   507097
// 10075      tmax     62.9500   -145.5000    839.1000   507105
// 10108      tmax     62.5333   -145.5167    597.4000   508625
// 10110      tmax     63.1483   -145.5408    990.6000   508813
// 10125      tmax     62.5167   -146.7000    723.0000   505397
// 10328      tmax     62.9453   -145.5014    813.8160        0
// 10334      tmax     62.7100   -146.6181    792.4800        0
// 11285      Ftmax    62.3000   -145.3000    445.0000   503205
// 11286      tmax     62.3914   -145.1325    563.9000   503208
// 11626      tmax     62.9453   -145.5014    813.8000        0
// 11632      tmax     62.7100   -146.6181    792.5000        0
// 11719      tmax     63.0294   -145.5003    813.5000        0
// 10039      tmin     62.4528   -146.6789    723.9000   505397
// 10053      tmin     62.7833   -145.4500    830.0000   505843
// 10054      tmin     62.9331   -145.5742    720.5000        0
// 10073      tmin     63.0500   -145.4500    822.0000        0
// 10074      tmin     63.0322   -145.4983    823.0000   507097
// 10075      tmin     62.9500   -145.5000    839.1000   507105
// 10108      tmin     62.5333   -145.5167    597.4000   508625
// 10110      tmin     63.1483   -145.5408    990.6000   508813
// 10125      tmin     62.5167   -146.7000    723.0000   505397
// 10328      tmin     62.9453   -145.5014    813.8160        0
// 10334      tmin     62.7100   -146.6181    792.4800        0
// 11285      Ftmin    62.3000   -145.3000    445.0000   503205
// 11285      tmin     62.3000   -145.3000    445.0000   503205
// 11286      tmin     62.3914   -145.1325    563.9000   503208
// 11626      tmin     62.9453   -145.5014    813.8000        0
// 11632      tmin     62.7100   -146.6181    792.5000        0
// 11719      tmin     63.0294   -145.5003    813.5000        0
////////////////////////////////////////////////////////////
// Unit: runoff = cfs, stage = ft, precip = in, temp = deg F, elev = m
////////////////////////////////////////////////////////////
runoff 23
precip 14
tmax 16
tmin 16
########################################
1948 10  1  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.02 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   47.47 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1948 10  2  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   47.47 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   30.15 -999.00 -999.00 -999.00 -999.00
1948 10  3  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   50.54 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   26.22 -999.00 -999.00 -999.00 -999.00
1948 10  4  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   48.49 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1948 10  5  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   47.47 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   23.26 -999.00 -999.00 -999.00 -999.00
1948 10  6  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   48.49 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   22.38 -999.00 -999.00 -999.00 -999.00
1948 10  7  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   44.49 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   22.38 -999.00 -999.00 -999.00 -999.00
1948 10  8  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1948 10  9  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   54.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1948 10 10  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   49.42 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   26.22 -999.00 -999.00 -999.00 -999.00
